image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-28-Feb-2017-309 A AP.jpg,563.0,276.0,764.0,401.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,580.0,391.0,779.0,523.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,538.0,507.0,774.0,699.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,468.0,643.0,701.0,820.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,386.0,751.0,638.0,931.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,336.0,881.0,568.0,1029.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,322.0,1031.0,522.0,1155.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,319.0,1157.0,538.0,1317.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,339.0,1295.0,587.0,1486.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,406.0,1449.0,691.0,1659.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,473.0,1600.0,779.0,1837.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,517.0,1798.0,826.0,2006.0,2
sunhl-1th-28-Feb-2017-309 A AP.jpg,533.0,2015.0,841.0,2197.0,2
sunhl-1th-28-Feb-2017-309 A AP.jpg,515.0,2203.0,805.0,2330.0,2
sunhl-1th-28-Feb-2017-309 A AP.jpg,474.0,2329.0,759.0,2479.0,2
sunhl-1th-28-Feb-2017-309 A AP.jpg,459.0,2488.0,760.0,2644.0,2
sunhl-1th-28-Feb-2017-309 B AP.jpg,488.0,94.0,670.0,230.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,530.0,197.0,705.0,329.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,559.0,301.0,756.0,424.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,541.0,447.0,783.0,591.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,508.0,552.0,754.0,721.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,455.0,667.0,695.0,854.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,394.0,771.0,616.0,949.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,328.0,903.0,551.0,1045.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,309.0,1037.0,514.0,1183.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,304.0,1182.0,545.0,1347.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,348.0,1308.0,596.0,1518.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,406.0,1453.0,680.0,1673.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,491.0,1631.0,770.0,1851.0,2
sunhl-1th-28-Feb-2017-309 B AP.jpg,544.0,1833.0,814.0,2035.0,2
sunhl-1th-28-Feb-2017-309 B AP.jpg,531.0,2046.0,832.0,2226.0,2
sunhl-1th-28-Feb-2017-309 B AP.jpg,481.0,2202.0,823.0,2385.0,2
sunhl-1th-28-Feb-2017-309 B AP.jpg,450.0,2338.0,793.0,2550.0,2
sunhl-1th-28-Feb-2017-310 B AP.jpg,421.0,117.0,614.0,190.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,426.0,195.0,605.0,277.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,428.0,273.0,597.0,379.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,419.0,373.0,575.0,483.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,379.0,466.0,543.0,592.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,328.0,578.0,500.0,704.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,281.0,695.0,491.0,820.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,270.0,815.0,460.0,969.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,266.0,971.0,487.0,1142.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,308.0,1090.0,541.0,1282.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,369.0,1219.0,616.0,1407.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,447.0,1367.0,684.0,1550.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,486.0,1526.0,731.0,1674.0,2
sunhl-1th-28-Feb-2017-310 B AP.jpg,477.0,1685.0,741.0,1855.0,2
sunhl-1th-28-Feb-2017-310 B AP.jpg,438.0,1832.0,706.0,2011.0,2
sunhl-1th-28-Feb-2017-310 B AP.jpg,357.0,1967.0,664.0,2197.0,2
sunhl-1th-28-Feb-2017-310 B AP.jpg,284.0,2155.0,616.0,2334.0,2
