image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-28-Feb-2017-309 A AP.jpg,537.0,180.0,705.0,286.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,577.0,285.0,750.0,392.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,595.0,401.0,764.0,513.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,555.0,521.0,757.0,685.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,485.0,656.0,684.0,807.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,404.0,764.0,620.0,918.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,353.0,892.0,551.0,1018.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,336.0,1040.0,508.0,1146.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,335.0,1168.0,522.0,1306.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,357.0,1309.0,569.0,1472.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,427.0,1464.0,670.0,1644.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,495.0,1617.0,757.0,1820.0,1
sunhl-1th-28-Feb-2017-309 A AP.jpg,539.0,1813.0,804.0,1991.0,2
sunhl-1th-28-Feb-2017-309 A AP.jpg,555.0,2028.0,819.0,2184.0,2
sunhl-1th-28-Feb-2017-309 A AP.jpg,536.0,2212.0,784.0,2321.0,2
sunhl-1th-28-Feb-2017-309 A AP.jpg,495.0,2339.0,738.0,2469.0,2
sunhl-1th-28-Feb-2017-309 A AP.jpg,480.0,2499.0,739.0,2633.0,2
sunhl-1th-28-Feb-2017-309 B AP.jpg,501.0,104.0,657.0,220.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,543.0,207.0,692.0,319.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,574.0,310.0,741.0,415.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,559.0,458.0,765.0,580.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,526.0,564.0,736.0,709.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,473.0,681.0,677.0,840.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,410.0,784.0,600.0,936.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,344.0,914.0,535.0,1034.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,323.0,1048.0,500.0,1172.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,322.0,1194.0,527.0,1335.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,366.0,1323.0,578.0,1503.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,426.0,1469.0,660.0,1657.0,1
sunhl-1th-28-Feb-2017-309 B AP.jpg,511.0,1647.0,750.0,1835.0,2
sunhl-1th-28-Feb-2017-309 B AP.jpg,563.0,1847.0,795.0,2021.0,2
sunhl-1th-28-Feb-2017-309 B AP.jpg,552.0,2059.0,811.0,2213.0,2
sunhl-1th-28-Feb-2017-309 B AP.jpg,506.0,2215.0,798.0,2372.0,2
sunhl-1th-28-Feb-2017-309 B AP.jpg,475.0,2353.0,768.0,2535.0,2
sunhl-1th-28-Feb-2017-310 B AP.jpg,435.0,122.0,600.0,185.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,439.0,201.0,592.0,271.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,440.0,280.0,585.0,372.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,430.0,381.0,564.0,475.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,391.0,475.0,531.0,583.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,340.0,587.0,488.0,695.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,296.0,704.0,476.0,811.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,284.0,826.0,446.0,958.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,282.0,983.0,471.0,1130.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,325.0,1104.0,524.0,1268.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,387.0,1233.0,598.0,1393.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,464.0,1380.0,667.0,1537.0,1
sunhl-1th-28-Feb-2017-310 B AP.jpg,504.0,1537.0,713.0,1663.0,2
sunhl-1th-28-Feb-2017-310 B AP.jpg,496.0,1697.0,722.0,1843.0,2
sunhl-1th-28-Feb-2017-310 B AP.jpg,457.0,1845.0,687.0,1998.0,2
sunhl-1th-28-Feb-2017-310 B AP.jpg,379.0,1984.0,642.0,2180.0,2
sunhl-1th-28-Feb-2017-310 B AP.jpg,308.0,2168.0,592.0,2321.0,2
